City,State,Coords
Dallas,TX,"(-96.79621124, 32.77797699)"
Mat-Su Valley Area,AK,"(-152.27983093, 64.14451599)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Fall River,MA,"(-71.15538788, 41.7010231)"
Macomb,MI,"(-82.95895386, 42.70057678)"
Manchester,CT,"(-72.52086639, 41.77066803)"
Daly City,CA,"(-122.47222137, 37.69111252)"
Williamsto,KY,"(-84.56043243, 38.63810349)"
Glenside,PA,"(-75.15190125, 40.10245514)"
Hayden,ID,"(-116.7909317, 47.76264191)"
Lakewood,CO,"(-105.08887482, 39.71099854)"
Holdingford,MN,"(-94.47211456, 45.73227692)"
Bellingham,WA,"(-122.4781189, 48.75489807)"
Whitefield,OK,"(-95.2378006, 35.24861526)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Harrisburg,PA,"(-76.88187408, 40.25959396)"
Woodbine,GA,"(-81.72193146, 30.95996284)"
Ballston Spa,NY,"(-73.84955597, 43.01059723)"
Folsom,CA,"(-121.16373444, 38.68132401)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
The Villages,FL,"(-81.95913696, 28.93280792)"
Furlong,PA,"(-75.06894684, 40.28269196)"
Big Cedar,OK,"(-94.66197205, 34.64627838)"
Sevierville,TN,"(-83.56298065, 35.86837769)"
Garner,NC,"(-78.61392212, 35.70953751)"
Waco,TX,"(-97.13002014, 31.55682564)"
Nampa,ID,"(-116.57357788, 43.58532333)"
Sellersville,PA,"(-75.31190491, 40.36159897)"
Ijamsville,MD,"(-77.32333374, 39.36062241)"
Babb,MT,"(-113.43625641, 48.85736465)"
Tewksbury,MA,"(-71.23365784, 42.6121788)"
Lebanon,OR,"(-122.90706635, 44.53823471)"
Union,OR,"(-117.86547852, 45.20925903)"
Weirton,VA,"(-80.5745163, 40.41792679)"
Cheyenne,WY,"(-104.81880188, 41.14023972)"
cmch,NJ,"(-74.6785202, 40.13909531)"
Tumwater,WA,"(-122.91168213, 46.98540497)"
Lawrenceville,GA,"(-83.9882431, 33.95500183)"
Edgemoor,DE,"(-75.50114441, 39.7598381)"
Sherrills Ford,NC,"(-80.98735809, 35.62198639)"
salem,OR,"(-123.03930664, 44.93901443)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Kingsport,TN,"(-82.54085541, 36.53895569)"
Mesa,AZ,"(-111.83149719, 33.41518021)"
Danvers,MA,"(-70.93567657, 42.56545639)"
Deltona,FL,"(-81.22127533, 28.91751099)"
Near Cortez,CO,"(-108.58377838, 37.34862137)"
Lumberton,MS,"(-89.44966888, 31.00041962)"
Weirton,WV,"(-80.5745163, 40.41792679)"
Georgetown,SC,"(-79.29708099, 33.37811279)"
,,"(100.77404785, 18.77656174)"
Old Fort,TN,"(-84.73379517, 35.06524277)"
Long Beach,CA,"(-118.18131256, 33.77171326)"
Lake Hopatcong,NJ,"(-74.66030121, 40.93363953)"
Lake Hopatcong,NJ,"(-74.66030121, 40.93363953)"
Medina,OH,"(-81.86401367, 41.13624954)"
Boise,ID,"(-116.20157623, 43.61579132)"
Delmar,NY,"(-73.83476257, 42.62151337)"
Greenwood,IN,"(-86.11787415, 39.61357498)"
Edgewood,,"(100.77404785, 18.77656174)"
Everett,PA,"(-78.37032318, 40.01187134)"
MIDDLEBURG FL,FL,"(-81.87669373, 30.06303024)"
Menifee,CA,"(-117.17546082, 33.68329239)"
Antelope,CA,"(-121.33065033, 38.7093811)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Vista,CA,"(-117.23563385, 33.20241928)"
Vilas,NC,"(-81.76787567, 36.24537659)"
Marathon,TX,"(-103.23970032, 30.21045876)"
Emmaus,PA,"(-75.49519348, 40.53675842)"
CHARLESTON,WV,"(-81.63835907, 38.35119247)"
Carolina Beach,NC,"(-77.8939743, 34.03427887)"
Franklin,TN,"(-86.86782837, 35.92365265)"
NYC,NY,"(-74.00723267, 40.71304703)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Baltimore,MD,"(-76.61233521, 39.29044342)"
"Off Seattle, Washington coast",WA,"(-122.33280915, 47.60089345)"
Rockville,MD,"(-77.1529007, 39.08417892)"
Sante Fe,NM,"(-105.93959045, 35.69213486)"
Smithville,TN,"(-85.82015228, 35.95779037)"
Shell Lake,WI,"(-91.92263794, 45.74403)"
Mountain City,TN,"(-81.80420685, 36.47451401)"
Toms River,NJ,"(-74.19815063, 39.95339584)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Merrimack,NH,"(-71.49543762, 42.8669548)"
Richland,WA,"(-119.27368164, 46.28045273)"
Carrollton,GA,"(-85.07758331, 33.58031082)"
Lakeville,NY,"(-77.70480347, 42.83620071)"
Roxbury,NY,"(-74.56503296, 42.28400421)"
Dauphin,PA,"(-76.93100739, 40.36576462)"
Pacifica,CA,"(-122.48571014, 37.61372375)"
Aquia,VA,"(-77.36833954, 38.39640808)"
High point,NC,"(-80.00393677, 35.95397186)"
Benson,AZ,"(-110.29595184, 31.96819305)"
Nantucket,MA,"(-70.09488678, 41.27059937)"
Hackensack,NJ,"(-74.04380035, 40.88134003)"
St Petersburg,FL,"(-82.63848877, 27.77206993)"
La Jolla,CA,"(-117.25404358, 32.83867645)"
Woodbourne,NY,"(-74.58300018, 41.75557327)"
Furlong,PA,"(-75.06894684, 40.28269196)"
Flint,MI,"(-83.685112, 43.00991821)"
Fort Collins,CO,"(-105.0824585, 40.58897018)"
Clive,IA,"(-93.77494812, 41.60709381)"
Statesville,NC,"(-80.88736725, 35.78280258)"
Casco,ME,"(-70.52934265, 43.99657059)"
Norfolk,VA,"(-76.28591156, 36.8461647)"
Daytona Beach,FL,"(-81.02072906, 29.20708466)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Gloucester,VA,"(-76.52714539, 37.4141655)"
Fayetteville,NC,"(-78.88365936, 35.05441666)"
Oldsmar,FL,"(-82.66426849, 28.03796005)"
Bakersfield,CA,"(-119.01891327, 35.37340546)"
Cherry valley,IL,"(-88.9719162, 42.24127579)"
Moosic,PA,"(-75.72840881, 41.35314178)"
On highway US 54 heading east in Ford County,KS,"(-87.52486877, 39.87624092)"
Torrington,CT,"(-73.10157013, 41.81218719)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Greeley,CO,"(-104.69444275, 40.42255402)"
Williamsburg,IA,"(-92.00744629, 41.66067505)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
In the country where I live.,,"(100.77404785, 18.77656174)"
Palm Bay,FL,"(-80.67266083, 27.99901581)"
Laurelville,OH,"(-82.73722839, 39.47078323)"
Stillwater,OK,"(-97.05857086, 36.11017609)"
Stafford Springs,CT,"(-72.30290222, 41.9539299)"
Reno,NV,"(-119.81328583, 39.52690125)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Kailua,HI,"(-157.73622131, 21.39971924)"
High Point,NC,"(-80.00393677, 35.95397186)"
Scottsdale,AZ,"(-111.92606354, 33.49490738)"
Dixon,IL,"(-89.48351288, 41.84872437)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Southington,OH,"(-80.95640564, 41.32787704)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
,NM,"(100.77404785, 18.77656174)"
Almont,CO,"(-106.84106445, 38.66508484)"
Derby,TX,"(-99.13306427, 28.76832008)"
CONCORD,NC,"(-80.57917786, 35.40867233)"
Santa Cruz,CA,"(-122.02880096, 36.97414017)"
Carmel,CA,"(-121.92443848, 36.55250931)"
INDIAN TRAIL,NC,"(-80.67877197, 35.06813431)"
Walled Lake,MI,"(-83.48143768, 42.53767395)"
Windsor,IL,"(-88.59194183, 39.43744278)"
Stamford,CT,"(-73.53947449, 41.05192566)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Leesburg,VA,"(-77.55063629, 39.10800171)"
Towards Fort Leonard Wood,MO,"(-92.13327113, 37.79194339)"
Helena,MT,"(-112.020401, 46.59107208)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Snellville,GA,"(-84.01999664, 33.85741806)"
,,"(100.77404785, 18.77656174)"
Fitzwilliam,NH,"(-72.14551544, 42.78047943)"
Easton,PA,"(-75.21669769, 40.68935394)"
San Jose,CA,"(-121.88814545, 37.33479309)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Warren,PA,"(-79.14302826, 41.84407043)"
Dundalk,MD,"(-76.52238464, 39.25658417)"
Windham,NH,"(-71.29969788, 42.82086563)"
Puyallup,WA,"(-122.29232025, 47.17743683)"
Southington,CT,"(-72.87810516, 41.60042953)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Portland,OR,"(-122.681427, 45.51601791)"
Birch Run,MI,"(-83.79433441, 43.24570847)"
Selmer,TN,"(-88.59223175, 35.17006683)"
Sarasota,FL,"(-82.53856659, 27.33651733)"
Verigris,OK,"(-95.68809509, 36.23495483)"
yukon,OK,"(-97.75052643, 35.50790787)"
Auburn,NY,"(-76.56613922, 42.93177795)"
Vanlue,OH,"(-83.48069763, 40.97343063)"
Mexican Hat,UT,"(-109.86721039, 37.15122223)"
Bronx,NY,"(-73.9202652, 40.8261528)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Hudson Oaks,TX,"(-97.6990509, 32.75439835)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Mount Vernon,NY,"(-73.83726501, 40.91269684)"
Webberville,MI,"(-84.17406464, 42.66699982)"
Lantana,FL,"(-80.0563736, 26.58456039)"
Payson,IL,"(-91.24183655, 39.81744385)"
Watsonville,CA,"(-121.75687408, 36.91023254)"
Eads,TN,"(-89.65079498, 35.20466995)"
Dallas,,"(100.77404785, 18.77656174)"
Belleview,FL,"(-82.0509491, 29.0604248)"
Denison,TX,"(-96.55051422, 33.76212692)"
Austin,TX,"(-97.74659729, 30.26497841)"
Big Sur,CA,"(-121.87340546, 36.29921722)"
Walla Walla,WA,"(-118.33364105, 46.06555176)"
Nahunta,NC,"(-77.89297485, 35.5410881)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Wyle,TX,"(-96.53668213, 33.01383591)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Stafford,VA,"(-77.40883636, 38.41904449)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Saratoga Springs,UT,"(-111.9100647, 40.34639359)"
Fresno,CA,"(-119.78585815, 36.73165512)"
Waycross,GA,"(-82.35419464, 31.21343231)"
Loris,SC,"(-78.8888092, 34.05572128)"
Steelton,PA,"(-76.82663727, 40.22416306)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Hendersonville,TN,"(-86.62442017, 36.30389786)"
Pahrump,NV,"(-115.99188232, 36.20632935)"
Unionville,CT,"(-72.88624573, 41.75172424)"
Killeen,TX,"(-97.73113251, 31.1178093)"
Sycamore,IL,"(-88.68685913, 41.98881531)"
Columbus,GA,"(-84.99040222, 32.46668243)"
,KY,"(100.77404785, 18.77656174)"
Acworth,GA,"(-84.67710114, 34.07365417)"
Center line,MI,"(-83.02722168, 42.47745132)"
Independence,OR,"(-123.18448639, 44.85112381)"
Frankfort,KY,"(-84.87329102, 38.20100403)"
Wahweap Bay,UT,"(-111.49573517, 37.01053619)"
Corcoran,MN,"(-93.5477829, 45.09487152)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Irvington,KY,"(-86.28395844, 37.87917709)"
Westminster,SC,"(-83.09670258, 34.66488266)"
Vineland,,"(100.77404785, 18.77656174)"
Havelock,NC,"(-76.91123962, 34.88282013)"
Macon,GA,"(-83.67050934, 32.83809662)"
Cheney,KS,"(-97.78092957, 37.62687683)"
Surprise,AZ,"(-112.33016968, 33.6289978)"
cocoa,FL,"(-80.72776031, 28.35585976)"
Grant,MI,"(-85.80924988, 43.33506393)"
Lake Charles,LA,"(-93.21710968, 30.2292881)"
New Denmark,WI,"(-87.84445953, 44.37110138)"
Bozeman,MT,"(-111.04660797, 45.67929459)"
Coatsburg,IL,"(-91.15890503, 40.03294754)"
Bemidji,MN,"(-94.87966156, 47.47264862)"
Medford,OR,"(-122.87218475, 42.3265419)"
Jefferson City,TN,"(-83.49023438, 36.11791611)"
Northridge,CA,"(-118.53236389, 34.24325943)"
Studio City,CA,"(-118.39524841, 34.14356613)"
Carbondale,CO,"(-107.2175293, 39.39697266)"
Playa del Rey,CA,"(-118.43848419, 33.95942307)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
SOUTH OTSELIC,NY,"(-75.72003937, 42.72258759)"
Gloucester,MA,"(-70.66893005, 42.61613464)"
Raleigh,NC,"(-78.64167786, 35.78130341)"
Pine Grove,CO,"(-105.32580566, 39.40883636)"
Pine Grove,CO,"(-105.32580566, 39.40883636)"
Schenectady,NY,"(-73.94409943, 42.81422043)"
Sparks,NV,"(-119.74799347, 39.54121399)"
Roosevelt,MN,"(-95.09874725, 48.80134583)"
OREGON CITY,OR,"(-122.60844421, 45.3578186)"
Santa Barbara,CA,"(-119.69834137, 34.42086792)"
East Syracuse,NY,"(-76.07107544, 43.06399155)"
Reno,NV,"(-119.81328583, 39.52690125)"
Sault Ste Marie,MI,"(-84.34759521, 46.49769211)"
Tulelake,CA,"(-121.47673035, 41.95366287)"
Camillus,NY,"(-76.30760193, 43.03899002)"
Pulaski,NY,"(-76.12745667, 43.56688309)"
Rogers,MN,"(-93.55258179, 45.18878937)"
Rogers,MN,"(-93.55258179, 45.18878937)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Lac du Flambeau,WI,"(-89.90408325, 45.97054291)"
Rochester,MN,"(-92.45886993, 44.01933289)"
Pelican Rapids,MN,"(-96.08358002, 46.57138062)"
Luck,WI,"(-92.48242188, 45.57575226)"
Florissant MO,MO,"(-90.32275391, 38.78901291)"
Allen,TX,"(-96.67173767, 33.10419464)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Alvord Desert,OR,"(-118.45601654, 42.53544617)"
Salem,VA,"(-80.0567627, 37.29299927)"
Midlothian,TX,"(-96.99449921, 32.48220825)"
Mentor,OH,"(-81.33907318, 41.69981384)"
South of Corona,CA,"(-117.56884003, 33.87566376)"
Grand Marais,MN,"(-90.33561707, 47.75020218)"
Littlerock,CA,"(-117.99246979, 34.51873016)"
Chattanooga,TN,"(-85.30828857, 35.04575729)"
middle grove,NY,"(-73.91748047, 43.08965683)"
Hampden,MA,"(-72.4173584, 42.06351852)"
Middletown,DE,"(-75.71668243, 39.44970322)"
Troy,MT,"(-115.89446259, 48.46097183)"
Stockton Lake,MO,"(-93.77791595, 37.58318329)"
Greenbrier,TN,"(-86.80548859, 36.42610168)"
whitehousse,TN,"(-86.66960907, 36.47132874)"
Speers,PA,"(-79.8788147, 40.12418365)"
Riverside,CA,"(-117.37702179, 33.9805336)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Binghamton,NY,"(-75.91195679, 42.041996)"
Omaha,NE,"(-95.93719482, 41.25865173)"
Benson,AZ,"(-110.29595184, 31.96819305)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Gulfport,MS,"(-89.09153748, 30.36976814)"
Boise,ID,"(-116.20157623, 43.61579132)"
McCordsville,IN,"(-85.92266083, 39.89431381)"
Windham,ME,"(-70.41060638, 43.78714371)"
Gordonsville,WV,"(-78.18818665, 38.1390152)"
Valleystream,NY,"(-73.70801544, 40.66772079)"
Amarillo,TX,"(-101.83201599, 35.20700836)"
Comfort,TX,"(-98.90403748, 29.97221375)"
Nampa,ID,"(-116.57357788, 43.58532333)"
Patrick Springs,VA,"(-80.20230865, 36.6340332)"
Casa Grande (10 miles outside of),AZ,"(-111.74758148, 32.87954712)"
Morristown,TN,"(-83.29510498, 36.21445847)"
Fort Gratiot,MI,"(-82.47693634, 43.03860855)"
Loxahatchee,FL,"(-80.23880005, 26.77160072)"
Wilsonville,OR,"(-122.77799225, 45.30294037)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Miami,FL,"(-80.19470215, 25.77508354)"
Solvay,NY,"(-76.21670532, 43.06222534)"
Florence,CO,"(-105.11779785, 38.38994217)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Pangburn,AR,"(-91.83892059, 35.42559052)"
Middletown,RI,"(-71.29335022, 41.51893616)"
Athens,GA,"(-83.37680054, 33.95741272)"
Coral Gables,FL,"(-80.26865387, 25.71029091)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Whately,MA,"(-72.62576294, 42.44475555)"
,,"(100.77404785, 18.77656174)"
Nampa,ID,"(-116.57357788, 43.58532333)"
Scarsdale,NY,"(-73.79658508, 40.98873138)"
New York,NY,"(-74.00723267, 40.71304703)"
Boca Raton,FL,"(-80.08982849, 26.35051918)"
Spencerville,IN,"(-84.92193604, 41.2830925)"
Ragged point,CA,"(-119.61727905, 37.25466919)"
Hailey,ID,"(-114.31898499, 43.52441788)"
Fort Lauderdale,FL,"(-80.14358521, 26.12416267)"
Chisholm,MN,"(-92.87754059, 47.48881149)"
La Vergne,TN,"(-86.57830811, 36.0197258)"
naples,FL,"(-81.7954483, 26.1474514)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Gatlinburg,TN,"(-83.49123383, 35.72621155)"
menasha,WI,"(-88.4378891, 44.21061325)"
Bessemer,MI,"(-90.05236816, 46.48117447)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Durango,CO,"(-107.87776184, 37.28224945)"
Hanover,MD,"(-76.72437286, 39.19298172)"
LAKEWOOD,OH,"(-81.80484772, 41.47812653)"
Monroe,MI,"(-83.39756012, 41.91643143)"
Miami,FL,"(-80.19470215, 25.77508354)"
Medicine Bow,WY,"(-106.20093536, 41.89551544)"
Eagle river,WI,"(-89.25582886, 45.91409302)"
Rockford,IL,"(-89.08837891, 42.26680374)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Saint Peters,MO,"(-90.57833099, 38.77885818)"
Irmo,SC,"(-81.18305969, 34.08610916)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Fountain Hills,AZ,"(-111.72299194, 33.60194016)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Fife Lake,MI,"(-85.3478241, 44.57603836)"
Clovis,CA,"(-119.69637299, 36.82398605)"
,AZ,"(100.77404785, 18.77656174)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Port St. Lucie,FL,"(-80.34214783, 27.27327347)"
Lehigh Acres,FL,"(-81.6341629, 26.61107635)"
Sarasota,FL,"(-82.53856659, 27.33651733)"
Ft Myers,FL,"(-81.82576752, 26.61414909)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Tampa,FL,"(-82.45877838, 27.94742393)"
,FL,"(100.77404785, 18.77656174)"
okeechobee,FL,"(-80.82868195, 27.23898506)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Moultrie,GA,"(-83.78882599, 31.17993355)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
Eagle river,WI,"(-89.25582886, 45.91409302)"
Fresno,CA,"(-119.78585815, 36.73165512)"
Norristown,PA,"(-75.33371735, 40.12316513)"
LEWES,DE,"(-75.14068604, 38.77288437)"
Portland,OR,"(-122.681427, 45.51601791)"
Port Murray,NJ,"(-74.91622925, 40.78628159)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Beaufort,SC,"(-80.6867218, 32.42930984)"
westlake village,CA,"(-118.79964447, 34.14381027)"
Roseville,MI,"(-82.92552185, 42.51713562)"
Corpus Christi,TX,"(-97.40412903, 27.79641533)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Polk City,IA,"(-93.71380615, 41.77183914)"
Fairmont,MN,"(-94.46090698, 43.65213013)"
columbia,NJ,"(-75.09313202, 40.92569733)"
Renton,PA,"(-79.7264328, 40.50173569)"
Hollywood,AZ,"(-109.68307495, 32.83090591)"
Midwest City,OK,"(-97.38855743, 35.46398544)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Cumming,GA,"(-84.14035797, 34.20704651)"
Portage,IN,"(-87.18325806, 41.58421326)"
Redding,CA,"(-122.38108826, 40.57463837)"
north of greensboro and raleigh nc 40 -50 miles,NC,"(-78.68217138, 35.75435886)"
Harvest,AL,"(-86.72247314, 34.85966492)"
West Tisbury,MA,"(-70.67459106, 41.38100052)"
Bradenton,FL,"(-82.56279755, 27.48896217)"
Shawnee,KS,"(-94.71457672, 39.02292252)"
WALLKILL,NY,"(-74.18221283, 41.60424423)"
Hathorne,MA,"(-70.97418976, 42.58398438)"
Imperial,MO,"(-90.37995911, 38.36927032)"
Weatogue,CT,"(-72.81269836, 41.84892273)"
All,NH,"(-71.57762909, 43.68561935)"
Victoria,TX,"(-97.00606537, 28.79919243)"
Hampden,MA,"(-72.4173584, 42.06351852)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Monroe,GA,"(-83.71320343, 33.79475784)"
Roseville,CA,"(-121.28520203, 38.74805832)"
San Miguel,CA,"(-120.69696808, 35.74755859)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Hampden,MA,"(-72.4173584, 42.06351852)"
Covington,LA,"(-90.10713959, 30.47774887)"
Coloma,MI,"(-86.30675507, 42.18613434)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Arden,NC,"(-82.51498413, 35.46377563)"
Irwin,PA,"(-79.69818878, 40.32723618)"
Biddeford,ME,"(-70.47135925, 43.48294449)"
"Buffalo, NY",NY,"(-78.87937164, 42.8876915)"
Bertram,TX,"(-98.06117249, 30.74563408)"
San Bernadino,CA,"(-117.2940979, 34.10831833)"
Cheney,KS,"(-97.78092957, 37.62687683)"
Chicago height,IL,"(-87.64160156, 41.5014801)"
Pleasantville,IA,"(-93.26705933, 41.38947678)"
Lakeville,MA,"(-70.94740295, 41.8484993)"
Dandridge,TN,"(-83.41561127, 36.01665115)"
Saint Petersburg,FL,"(-82.63848877, 27.77206993)"
Royal Oak,MI,"(-83.14428711, 42.4897995)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Senoia,GA,"(-84.54459381, 33.29324341)"
Rancho Cucamonga,CA,"(-117.57576752, 34.10639954)"
Woodbridge/parkway,NJ,"(-74.3309535, 40.51234307)"
LaGrange/West Point,GA,"(-85.12077512, 32.97893946)"
Queens,NY,"(-73.81729889, 40.75977707)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Laporte,IN,"(-86.72169495, 41.60988617)"
Warren,NH,"(-71.88993835, 43.92165375)"
Chelsea,OK,"(-95.43188477, 36.53617096)"
Lexington,NC,"(-80.26417542, 35.81426239)"
Buffalo,SC,"(-81.68241119, 34.72412872)"
Senecaville,OH,"(-81.46243286, 39.93432617)"
Jefferson,GA,"(-83.57337189, 34.11746216)"
Comer,GA,"(-83.12542725, 34.06461716)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
Rosedale,IN,"(-87.27922058, 39.6226387)"
Inman,SC,"(-82.09213257, 35.051754)"
Lonoke,AR,"(-91.90003967, 34.78608322)"
Cordova,AL,"(-87.18765259, 33.76166153)"
Water,IA,"(-93.50006104, 42.07465744)"
Omaha,OK,"(-95.93719482, 41.25865173)"
Niceville,FL,"(-86.47814941, 30.51872063)"
Albia,IA,"(-92.80711365, 41.02621841)"
Hutchinson,KS,"(-97.9131012, 38.07053375)"
Bruce,SD,"(-96.88676453, 44.43719101)"
Abilene,TX,"(-99.73264313, 32.45357132)"
Bullard,TX,"(-95.32033539, 32.14031982)"
Paynesville,MO,"(-90.89896393, 39.26195145)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Seffner,FL,"(-82.27767181, 27.98276138)"
Rye,CO,"(-104.93061066, 37.92272568)"
Rye,CO,"(-104.93061066, 37.92272568)"
"Monarch, MT",MT,"(-110.83580017, 47.0961113)"
Marengo,IL,"(-88.60848236, 42.24835587)"
Mesquite,NV,"(-114.06531525, 36.81532288)"
Wildwood,NJ,"(-74.81440735, 38.99158478)"
LaVergne,TN,"(-86.57830811, 36.0197258)"
Pagosa Springs,CO,"(-107.01312256, 37.26632309)"
Sellersville,PA,"(-75.31190491, 40.36159897)"
Milwaukee,WI,"(-87.90942383, 43.04107285)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
New York,NY,"(-74.00723267, 40.71304703)"
SOLANA BEACH,CA,"(-117.27246857, 32.98925781)"
Ottawa,IL,"(-88.84119415, 41.35210419)"
Knoxville,TN,"(-83.91672516, 35.96264267)"
Virginia beach,VA,"(-75.97543335, 36.84512711)"
Tecumseh,MI,"(-83.94521332, 42.0040741)"
Harriman,NY,"(-74.15035248, 41.30973434)"
Frisco,TX,"(-96.82508087, 33.15066147)"
Lebanon,IN,"(-86.46916962, 40.04845428)"
Streator,IL,"(-88.82886505, 41.12104034)"
Mesa,AZ,"(-111.83149719, 33.41518021)"
Anna Maria Island,FL,"(-82.73296356, 27.52441788)"
Diberville,MS,"(-88.89143372, 30.43460464)"
York,PA,"(-76.73466492, 39.96033859)"
Avon By The Sea,NJ,"(-74.02033997, 40.19261932)"
Marion,IN,"(-85.6681366, 40.55186844)"
Brinkley,AR,"(-91.18850708, 34.88305283)"
Merrimack,NH,"(-71.49543762, 42.8669548)"
san francisco,CA,"(-122.42015839, 37.78007889)"
New Braunfels,TX,"(-98.11972809, 29.70988464)"
Saint Peter,MN,"(-93.95929718, 44.32387161)"
Lore City,OH,"(-81.45861053, 39.9847908)"
Glendale,AZ,"(-112.18370056, 33.53855896)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Bucklin,KS,"(-99.63407898, 37.55171967)"
Cloverdale,CA,"(-123.01578522, 38.80574799)"
Huntersville,NC,"(-80.84899139, 35.41056442)"
Troy,MI,"(-83.1540451, 42.56293869)"
McKinney,TX,"(-96.61502075, 33.19796371)"
Webster,MA,"(-71.88336182, 42.03779221)"
Chesapeake,VA,"(-76.24992371, 36.71458817)"
Unknown,WI,"(-88.06220681, 46.02822616)"
Seattle,WA,"(-122.33027649, 47.60322952)"
DuBois,PA,"(-78.76342773, 41.11961365)"
Bucklin,KS,"(-99.63407898, 37.55171967)"
Chewelah,WA,"(-117.72367859, 48.2808876)"
Casper,WY,"(-106.32520294, 42.85008621)"
Guntersville,AL,"(-86.30337524, 34.34630585)"
Grant,MI,"(-85.80924988, 43.33506393)"
Fort Walton Beach,FL,"(-86.61928558, 30.40465355)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Yonkers,NY,"(-73.89829254, 40.93079376)"
Bowling Green,KY,"(-86.44348907, 37.00240326)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Aurora,CO,"(-104.81935883, 39.71293259)"
Puyallup,WA,"(-122.29232025, 47.17743683)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Somers,NY,"(-73.69552612, 41.32691956)"
Stockton,CA,"(-121.29244995, 37.95754242)"
Lucerne Valley,CA,"(-116.94591522, 34.44390869)"
Cairo,GA,"(-84.20807648, 30.87664032)"
Frederick,MD,"(-77.41093445, 39.41418076)"
Covington,GA,"(-83.86377716, 33.5960083)"
Waterbury,CT,"(-73.04306793, 41.55426025)"
Olathe,KS,"(-94.8182373, 38.88352585)"
Austin,TX,"(-97.74659729, 30.26497841)"
Spanaway,WA,"(-122.4312439, 47.10993195)"
Haydenville,MA,"(-72.69730377, 42.38005829)"
Montgomery,AL,"(-86.29965973, 32.37654114)"
Wylie,TX,"(-96.53668213, 33.01383591)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Stamford,CT,"(-73.53947449, 41.05192566)"
