City,State,Coords
Woodbourne,NY,"(41.75557327, -74.58300018)"
Furlong,PA,"(40.28269196, -75.06894684)"
Flint,MI,"(43.00991821, -83.685112)"
Fort Collins,CO,"(40.58897018, -105.0824585)"
Clive,IA,"(41.60709381, -93.77494812)"
Statesville,NC,"(35.78280258, -80.88736725)"
Casco,ME,"(43.99657059, -70.52934265)"
Norfolk,VA,"(36.8461647, -76.28591156)"
Daytona Beach,FL,"(29.20708466, -81.02072906)"
Dothan,AL,"(31.22429657, -85.39112091)"
Gloucester,VA,"(37.4141655, -76.52714539)"
Fayetteville,NC,"(35.05441666, -78.88365936)"
Oldsmar,FL,"(28.03796005, -82.66426849)"
Bakersfield,CA,"(35.37340546, -119.01891327)"
Cherry valley,IL,"(42.24127579, -88.9719162)"
Moosic,PA,"(41.35314178, -75.72840881)"
On highway US 54 heading east in Ford County,KS,"(39.87624092, -87.52486877)"
Torrington,CT,"(41.81218719, -73.10157013)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Greeley,CO,"(40.42255402, -104.69444275)"
Williamsburg,IA,"(41.66067505, -92.00744629)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
In the country where I live.,,"(18.77656174, 100.77404785)"
Palm Bay,FL,"(27.99901581, -80.67266083)"
Laurelville,OH,"(39.47078323, -82.73722839)"
Stillwater,OK,"(36.11017609, -97.05857086)"
Stafford Springs,CT,"(41.9539299, -72.30290222)"
Reno,NV,"(39.52690125, -119.81328583)"
Dallas,TX,"(32.77797699, -96.79621124)"
Kailua,HI,"(21.39971924, -157.73622131)"
High Point,NC,"(35.95397186, -80.00393677)"
Scottsdale,AZ,"(33.49490738, -111.92606354)"
Dixon,IL,"(41.84872437, -89.48351288)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Southington,OH,"(41.32787704, -80.95640564)"
Tucson,AZ,"(32.22187805, -110.97122192)"
,NM,"(18.77656174, 100.77404785)"
Almont,CO,"(38.66508484, -106.84106445)"
Derby,TX,"(28.76832008, -99.13306427)"
CONCORD,NC,"(35.40867233, -80.57917786)"
Santa Cruz,CA,"(36.97414017, -122.02880096)"
Carmel,CA,"(36.55250931, -121.92443848)"
INDIAN TRAIL,NC,"(35.06813431, -80.67877197)"
Walled Lake,MI,"(42.53767395, -83.48143768)"
Windsor,IL,"(39.43744278, -88.59194183)"
Stamford,CT,"(41.05192566, -73.53947449)"
San Diego,CA,"(32.71575928, -117.16381836)"
Leesburg,VA,"(39.10800171, -77.55063629)"
Towards Fort Leonard Wood,MO,"(37.79194339, -92.13327113)"
Helena,MT,"(46.59107208, -112.020401)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Snellville,GA,"(33.85741806, -84.01999664)"
,,"(18.77656174, 100.77404785)"
Fitzwilliam,NH,"(42.78047943, -72.14551544)"
Easton,PA,"(40.68935394, -75.21669769)"
San Jose,CA,"(37.33479309, -121.88814545)"
Stamford,CT,"(41.05192566, -73.53947449)"
Warren,PA,"(41.84407043, -79.14302826)"
Dundalk,MD,"(39.25658417, -76.52238464)"
Windham,NH,"(42.82086563, -71.29969788)"
Puyallup,WA,"(47.17743683, -122.29232025)"
Southington,CT,"(41.60042953, -72.87810516)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Portland,OR,"(45.51601791, -122.681427)"
Birch Run,MI,"(43.24570847, -83.79433441)"
Selmer,TN,"(35.17006683, -88.59223175)"
Sarasota,FL,"(27.33651733, -82.53856659)"
Verigris,OK,"(36.23495483, -95.68809509)"
yukon,OK,"(35.50790787, -97.75052643)"
Auburn,NY,"(42.93177795, -76.56613922)"
Vanlue,OH,"(40.97343063, -83.48069763)"
Mexican Hat,UT,"(37.15122223, -109.86721039)"
Bronx,NY,"(40.8261528, -73.9202652)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Dothan,AL,"(31.22429657, -85.39112091)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Hudson Oaks,TX,"(32.75439835, -97.6990509)"
Chicago,IL,"(41.8832283, -87.63240051)"
Mount Vernon,NY,"(40.91269684, -73.83726501)"
Webberville,MI,"(42.66699982, -84.17406464)"
Lantana,FL,"(26.58456039, -80.0563736)"
Payson,IL,"(39.81744385, -91.24183655)"
Watsonville,CA,"(36.91023254, -121.75687408)"
Eads,TN,"(35.20466995, -89.65079498)"
Dallas,,"(18.77656174, 100.77404785)"
Belleview,FL,"(29.0604248, -82.0509491)"
Denison,TX,"(33.76212692, -96.55051422)"
Austin,TX,"(30.26497841, -97.74659729)"
Big Sur,CA,"(36.29921722, -121.87340546)"
Walla Walla,WA,"(46.06555176, -118.33364105)"
Nahunta,NC,"(35.5410881, -77.89297485)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Wyle,TX,"(33.01383591, -96.53668213)"
Stamford,CT,"(41.05192566, -73.53947449)"
Stafford,VA,"(38.41904449, -77.40883636)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Columbus,GA,"(32.46668243, -84.99040222)"
Saratoga Springs,UT,"(40.34639359, -111.9100647)"
Fresno,CA,"(36.73165512, -119.78585815)"
Waycross,GA,"(31.21343231, -82.35419464)"
Loris,SC,"(34.05572128, -78.8888092)"
Steelton,PA,"(40.22416306, -76.82663727)"
Dothan,AL,"(31.22429657, -85.39112091)"
Hendersonville,TN,"(36.30389786, -86.62442017)"
Pahrump,NV,"(36.20632935, -115.99188232)"
Unionville,CT,"(41.75172424, -72.88624573)"
Killeen,TX,"(31.1178093, -97.73113251)"
Sycamore,IL,"(41.98881531, -88.68685913)"
Columbus,GA,"(32.46668243, -84.99040222)"
,KY,"(18.77656174, 100.77404785)"
Acworth,GA,"(34.07365417, -84.67710114)"
Center line,MI,"(42.47745132, -83.02722168)"
Independence,OR,"(44.85112381, -123.18448639)"
Frankfort,KY,"(38.20100403, -84.87329102)"
Wahweap Bay,UT,"(37.01053619, -111.49573517)"
Corcoran,MN,"(45.09487152, -93.5477829)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Irvington,KY,"(37.87917709, -86.28395844)"
Westminster,SC,"(34.66488266, -83.09670258)"
Vineland,,"(18.77656174, 100.77404785)"
Havelock,NC,"(34.88282013, -76.91123962)"
Macon,GA,"(32.83809662, -83.67050934)"
Cheney,KS,"(37.62687683, -97.78092957)"
Surprise,AZ,"(33.6289978, -112.33016968)"
cocoa,FL,"(28.35585976, -80.72776031)"
Grant,MI,"(43.33506393, -85.80924988)"
Lake Charles,LA,"(30.2292881, -93.21710968)"
New Denmark,WI,"(44.37110138, -87.84445953)"
Bozeman,MT,"(45.67929459, -111.04660797)"
Coatsburg,IL,"(40.03294754, -91.15890503)"
Bemidji,MN,"(47.47264862, -94.87966156)"
Medford,OR,"(42.3265419, -122.87218475)"
Jefferson City,TN,"(36.11791611, -83.49023438)"
Northridge,CA,"(34.24325943, -118.53236389)"
Studio City,CA,"(34.14356613, -118.39524841)"
Carbondale,CO,"(39.39697266, -107.2175293)"
Playa del Rey,CA,"(33.95942307, -118.43848419)"
Tucson,AZ,"(32.22187805, -110.97122192)"
SOUTH OTSELIC,NY,"(42.72258759, -75.72003937)"
Gloucester,MA,"(42.61613464, -70.66893005)"
Raleigh,NC,"(35.78130341, -78.64167786)"
Pine Grove,CO,"(39.40883636, -105.32580566)"
Pine Grove,CO,"(39.40883636, -105.32580566)"
Schenectady,NY,"(42.81422043, -73.94409943)"
Sparks,NV,"(39.54121399, -119.74799347)"
Roosevelt,MN,"(48.80134583, -95.09874725)"
OREGON CITY,OR,"(45.3578186, -122.60844421)"
Santa Barbara,CA,"(34.42086792, -119.69834137)"
East Syracuse,NY,"(43.06399155, -76.07107544)"
Reno,NV,"(39.52690125, -119.81328583)"
Sault Ste Marie,MI,"(46.49769211, -84.34759521)"
Tulelake,CA,"(41.95366287, -121.47673035)"
Camillus,NY,"(43.03899002, -76.30760193)"
Pulaski,NY,"(43.56688309, -76.12745667)"
Rogers,MN,"(45.18878937, -93.55258179)"
Rogers,MN,"(45.18878937, -93.55258179)"
Chicago,IL,"(41.8832283, -87.63240051)"
Lac du Flambeau,WI,"(45.97054291, -89.90408325)"
Rochester,MN,"(44.01933289, -92.45886993)"
Pelican Rapids,MN,"(46.57138062, -96.08358002)"
Luck,WI,"(45.57575226, -92.48242188)"
Florissant MO,MO,"(38.78901291, -90.32275391)"
Allen,TX,"(33.10419464, -96.67173767)"
Spokane,WA,"(47.6590004, -117.42502594)"
Alvord Desert,OR,"(42.53544617, -118.45601654)"
Salem,VA,"(37.29299927, -80.0567627)"
Midlothian,TX,"(32.48220825, -96.99449921)"
Mentor,OH,"(41.69981384, -81.33907318)"
South of Corona,CA,"(33.87566376, -117.56884003)"
Grand Marais,MN,"(47.75020218, -90.33561707)"
Littlerock,CA,"(34.51873016, -117.99246979)"
Chattanooga,TN,"(35.04575729, -85.30828857)"
middle grove,NY,"(43.08965683, -73.91748047)"
Hampden,MA,"(42.06351852, -72.4173584)"
Middletown,DE,"(39.44970322, -75.71668243)"
Troy,MT,"(48.46097183, -115.89446259)"
Stockton Lake,MO,"(37.58318329, -93.77791595)"
Greenbrier,TN,"(36.42610168, -86.80548859)"
whitehousse,TN,"(36.47132874, -86.66960907)"
Speers,PA,"(40.12418365, -79.8788147)"
Riverside,CA,"(33.9805336, -117.37702179)"
Dothan,AL,"(31.22429657, -85.39112091)"
Binghamton,NY,"(42.041996, -75.91195679)"
Omaha,NE,"(41.25865173, -95.93719482)"
Benson,AZ,"(31.96819305, -110.29595184)"
Dothan,AL,"(31.22429657, -85.39112091)"
Gulfport,MS,"(30.36976814, -89.09153748)"
Boise,ID,"(43.61579132, -116.20157623)"
McCordsville,IN,"(39.89431381, -85.92266083)"
Windham,ME,"(43.78714371, -70.41060638)"
Gordonsville,WV,"(38.1390152, -78.18818665)"
Valleystream,NY,"(40.66772079, -73.70801544)"
Amarillo,TX,"(35.20700836, -101.83201599)"
Comfort,TX,"(29.97221375, -98.90403748)"
Nampa,ID,"(43.58532333, -116.57357788)"
Patrick Springs,VA,"(36.6340332, -80.20230865)"
Casa Grande (10 miles outside of),AZ,"(32.87954712, -111.74758148)"
Morristown,TN,"(36.21445847, -83.29510498)"
Fort Gratiot,MI,"(43.03860855, -82.47693634)"
Loxahatchee,FL,"(26.77160072, -80.23880005)"
Wilsonville,OR,"(45.30294037, -122.77799225)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Miami,FL,"(25.77508354, -80.19470215)"
Solvay,NY,"(43.06222534, -76.21670532)"
Florence,CO,"(38.38994217, -105.11779785)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Pangburn,AR,"(35.42559052, -91.83892059)"
Middletown,RI,"(41.51893616, -71.29335022)"
Athens,GA,"(33.95741272, -83.37680054)"
Coral Gables,FL,"(25.71029091, -80.26865387)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Whately,MA,"(42.44475555, -72.62576294)"
,,"(18.77656174, 100.77404785)"
Nampa,ID,"(43.58532333, -116.57357788)"
Scarsdale,NY,"(40.98873138, -73.79658508)"
New York,NY,"(40.71304703, -74.00723267)"
Boca Raton,FL,"(26.35051918, -80.08982849)"
Spencerville,IN,"(41.2830925, -84.92193604)"
Ragged point,CA,"(37.25466919, -119.61727905)"
Hailey,ID,"(43.52441788, -114.31898499)"
Fort Lauderdale,FL,"(26.12416267, -80.14358521)"
Chisholm,MN,"(47.48881149, -92.87754059)"
La Vergne,TN,"(36.0197258, -86.57830811)"
naples,FL,"(26.1474514, -81.7954483)"
Orlando,FL,"(28.53833008, -81.37887573)"
Gatlinburg,TN,"(35.72621155, -83.49123383)"
menasha,WI,"(44.21061325, -88.4378891)"
Bessemer,MI,"(46.48117447, -90.05236816)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Durango,CO,"(37.28224945, -107.87776184)"
Hanover,MD,"(39.19298172, -76.72437286)"
LAKEWOOD,OH,"(41.47812653, -81.80484772)"
Monroe,MI,"(41.91643143, -83.39756012)"
Miami,FL,"(25.77508354, -80.19470215)"
Medicine Bow,WY,"(41.89551544, -106.20093536)"
Eagle river,WI,"(45.91409302, -89.25582886)"
Rockford,IL,"(42.26680374, -89.08837891)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Saint Peters,MO,"(38.77885818, -90.57833099)"
Irmo,SC,"(34.08610916, -81.18305969)"
Dothan,AL,"(31.22429657, -85.39112091)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Fountain Hills,AZ,"(33.60194016, -111.72299194)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Fife Lake,MI,"(44.57603836, -85.3478241)"
Clovis,CA,"(36.82398605, -119.69637299)"
,AZ,"(18.77656174, 100.77404785)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Orlando,FL,"(28.53833008, -81.37887573)"
Port St. Lucie,FL,"(27.27327347, -80.34214783)"
Lehigh Acres,FL,"(26.61107635, -81.6341629)"
Sarasota,FL,"(27.33651733, -82.53856659)"
Ft Myers,FL,"(26.61414909, -81.82576752)"
Tampa,FL,"(27.94742393, -82.45877838)"
Tampa,FL,"(27.94742393, -82.45877838)"
,FL,"(18.77656174, 100.77404785)"
okeechobee,FL,"(27.23898506, -80.82868195)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Moultrie,GA,"(31.17993355, -83.78882599)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
Eagle river,WI,"(45.91409302, -89.25582886)"
Fresno,CA,"(36.73165512, -119.78585815)"
Norristown,PA,"(40.12316513, -75.33371735)"
LEWES,DE,"(38.77288437, -75.14068604)"
Portland,OR,"(45.51601791, -122.681427)"
Port Murray,NJ,"(40.78628159, -74.91622925)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Beaufort,SC,"(32.42930984, -80.6867218)"
westlake village,CA,"(34.14381027, -118.79964447)"
Roseville,MI,"(42.51713562, -82.92552185)"
Corpus Christi,TX,"(27.79641533, -97.40412903)"
Dothan,AL,"(31.22429657, -85.39112091)"
Polk City,IA,"(41.77183914, -93.71380615)"
Fairmont,MN,"(43.65213013, -94.46090698)"
columbia,NJ,"(40.92569733, -75.09313202)"
Renton,PA,"(40.50173569, -79.7264328)"
Hollywood,AZ,"(32.83090591, -109.68307495)"
Midwest City,OK,"(35.46398544, -97.38855743)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Cumming,GA,"(34.20704651, -84.14035797)"
Portage,IN,"(41.58421326, -87.18325806)"
Redding,CA,"(40.57463837, -122.38108826)"
north of greensboro and raleigh nc 40 -50 miles,NC,"(35.75435886, -78.68217138)"
Harvest,AL,"(34.85966492, -86.72247314)"
West Tisbury,MA,"(41.38100052, -70.67459106)"
Bradenton,FL,"(27.48896217, -82.56279755)"
Shawnee,KS,"(39.02292252, -94.71457672)"
WALLKILL,NY,"(41.60424423, -74.18221283)"
Hathorne,MA,"(42.58398438, -70.97418976)"
Imperial,MO,"(38.36927032, -90.37995911)"
Weatogue,CT,"(41.84892273, -72.81269836)"
All,NH,"(43.68561935, -71.57762909)"
Victoria,TX,"(28.79919243, -97.00606537)"
Hampden,MA,"(42.06351852, -72.4173584)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Monroe,GA,"(33.79475784, -83.71320343)"
Roseville,CA,"(38.74805832, -121.28520203)"
San Miguel,CA,"(35.74755859, -120.69696808)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Hampden,MA,"(42.06351852, -72.4173584)"
Covington,LA,"(30.47774887, -90.10713959)"
Coloma,MI,"(42.18613434, -86.30675507)"
Stamford,CT,"(41.05192566, -73.53947449)"
Arden,NC,"(35.46377563, -82.51498413)"
Irwin,PA,"(40.32723618, -79.69818878)"
Biddeford,ME,"(43.48294449, -70.47135925)"
"Buffalo, NY",NY,"(42.8876915, -78.87937164)"
Bertram,TX,"(30.74563408, -98.06117249)"
San Bernadino,CA,"(34.10831833, -117.2940979)"
Cheney,KS,"(37.62687683, -97.78092957)"
Chicago height,IL,"(41.5014801, -87.64160156)"
Pleasantville,IA,"(41.38947678, -93.26705933)"
Lakeville,MA,"(41.8484993, -70.94740295)"
Dandridge,TN,"(36.01665115, -83.41561127)"
Saint Petersburg,FL,"(27.77206993, -82.63848877)"
Royal Oak,MI,"(42.4897995, -83.14428711)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Senoia,GA,"(33.29324341, -84.54459381)"
Rancho Cucamonga,CA,"(34.10639954, -117.57576752)"
Woodbridge/parkway,NJ,"(40.51234307, -74.3309535)"
LaGrange/West Point,GA,"(32.97893946, -85.12077512)"
Queens,NY,"(40.75977707, -73.81729889)"
Dallas,TX,"(32.77797699, -96.79621124)"
Laporte,IN,"(41.60988617, -86.72169495)"
Warren,NH,"(43.92165375, -71.88993835)"
Chelsea,OK,"(36.53617096, -95.43188477)"
Lexington,NC,"(35.81426239, -80.26417542)"
Buffalo,SC,"(34.72412872, -81.68241119)"
Senecaville,OH,"(39.93432617, -81.46243286)"
Jefferson,GA,"(34.11746216, -83.57337189)"
Comer,GA,"(34.06461716, -83.12542725)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
Rosedale,IN,"(39.6226387, -87.27922058)"
Inman,SC,"(35.051754, -82.09213257)"
Lonoke,AR,"(34.78608322, -91.90003967)"
Cordova,AL,"(33.76166153, -87.18765259)"
Water,IA,"(42.07465744, -93.50006104)"
Omaha,OK,"(41.25865173, -95.93719482)"
Niceville,FL,"(30.51872063, -86.47814941)"
Albia,IA,"(41.02621841, -92.80711365)"
Hutchinson,KS,"(38.07053375, -97.9131012)"
Bruce,SD,"(44.43719101, -96.88676453)"
Abilene,TX,"(32.45357132, -99.73264313)"
Bullard,TX,"(32.14031982, -95.32033539)"
Paynesville,MO,"(39.26195145, -90.89896393)"
Tampa,FL,"(27.94742393, -82.45877838)"
Seffner,FL,"(27.98276138, -82.27767181)"
Rye,CO,"(37.92272568, -104.93061066)"
Rye,CO,"(37.92272568, -104.93061066)"
"Monarch, MT",MT,"(47.0961113, -110.83580017)"
Marengo,IL,"(42.24835587, -88.60848236)"
Mesquite,NV,"(36.81532288, -114.06531525)"
Wildwood,NJ,"(38.99158478, -74.81440735)"
LaVergne,TN,"(36.0197258, -86.57830811)"
Pagosa Springs,CO,"(37.26632309, -107.01312256)"
Sellersville,PA,"(40.36159897, -75.31190491)"
Milwaukee,WI,"(43.04107285, -87.90942383)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
New York,NY,"(40.71304703, -74.00723267)"
SOLANA BEACH,CA,"(32.98925781, -117.27246857)"
Ottawa,IL,"(41.35210419, -88.84119415)"
Knoxville,TN,"(35.96264267, -83.91672516)"
Virginia beach,VA,"(36.84512711, -75.97543335)"
Tecumseh,MI,"(42.0040741, -83.94521332)"
Harriman,NY,"(41.30973434, -74.15035248)"
Frisco,TX,"(33.15066147, -96.82508087)"
Lebanon,IN,"(40.04845428, -86.46916962)"
Streator,IL,"(41.12104034, -88.82886505)"
Mesa,AZ,"(33.41518021, -111.83149719)"
Anna Maria Island,FL,"(27.52441788, -82.73296356)"
Diberville,MS,"(30.43460464, -88.89143372)"
York,PA,"(39.96033859, -76.73466492)"
Avon By The Sea,NJ,"(40.19261932, -74.02033997)"
Marion,IN,"(40.55186844, -85.6681366)"
Brinkley,AR,"(34.88305283, -91.18850708)"
Merrimack,NH,"(42.8669548, -71.49543762)"
san francisco,CA,"(37.78007889, -122.42015839)"
New Braunfels,TX,"(29.70988464, -98.11972809)"
Saint Peter,MN,"(44.32387161, -93.95929718)"
Lore City,OH,"(39.9847908, -81.45861053)"
Glendale,AZ,"(33.53855896, -112.18370056)"
Seattle,WA,"(47.60322952, -122.33027649)"
Bucklin,KS,"(37.55171967, -99.63407898)"
Cloverdale,CA,"(38.80574799, -123.01578522)"
Huntersville,NC,"(35.41056442, -80.84899139)"
Troy,MI,"(42.56293869, -83.1540451)"
McKinney,TX,"(33.19796371, -96.61502075)"
Webster,MA,"(42.03779221, -71.88336182)"
Chesapeake,VA,"(36.71458817, -76.24992371)"
Unknown,WI,"(46.02822616, -88.06220681)"
Seattle,WA,"(47.60322952, -122.33027649)"
DuBois,PA,"(41.11961365, -78.76342773)"
Bucklin,KS,"(37.55171967, -99.63407898)"
Chewelah,WA,"(48.2808876, -117.72367859)"
Casper,WY,"(42.85008621, -106.32520294)"
Guntersville,AL,"(34.34630585, -86.30337524)"
Grant,MI,"(43.33506393, -85.80924988)"
Fort Walton Beach,FL,"(30.40465355, -86.61928558)"
Stamford,CT,"(41.05192566, -73.53947449)"
Yonkers,NY,"(40.93079376, -73.89829254)"
Bowling Green,KY,"(37.00240326, -86.44348907)"
Stamford,CT,"(41.05192566, -73.53947449)"
Aurora,CO,"(39.71293259, -104.81935883)"
Puyallup,WA,"(47.17743683, -122.29232025)"
San Francisco,CA,"(37.78007889, -122.42015839)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Somers,NY,"(41.32691956, -73.69552612)"
Stockton,CA,"(37.95754242, -121.29244995)"
Lucerne Valley,CA,"(34.44390869, -116.94591522)"
Cairo,GA,"(30.87664032, -84.20807648)"
Frederick,MD,"(39.41418076, -77.41093445)"
Covington,GA,"(33.5960083, -83.86377716)"
Waterbury,CT,"(41.55426025, -73.04306793)"
Olathe,KS,"(38.88352585, -94.8182373)"
Austin,TX,"(30.26497841, -97.74659729)"
Spanaway,WA,"(47.10993195, -122.4312439)"
Haydenville,MA,"(42.38005829, -72.69730377)"
Montgomery,AL,"(32.37654114, -86.29965973)"
Wylie,TX,"(33.01383591, -96.53668213)"
Pine City,NY,"(42.0368042, -76.86940765)"
Stamford,CT,"(41.05192566, -73.53947449)"
Goodlettsville,TN,"(36.32225418, -86.71329498)"
Topeka,KS,"(39.0509758, -95.67043304)"
Chico,CA,"(39.72895432, -121.83877563)"
Fort Lauderdale,FL,"(26.12416267, -80.14358521)"
Neenah,WI,"(44.17823792, -88.47722626)"
Broken Arrow,OK,"(36.05244827, -95.79080963)"
Odessa,,"(18.77656174, 100.77404785)"
McGaheysville,VA,"(38.3716011, -78.73519897)"
Columbus,IN,"(39.20139694, -85.92102814)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Helena,MT,"(46.59107208, -112.020401)"
Assateauge State Park,MD,"(38.22721481, -75.14505768)"
Kingston,WA,"(47.79847336, -122.49803162)"
San Antonio,TX,"(29.4251709, -98.49461365)"
White House,TN,"(36.47132874, -86.66960907)"
Georgetown,IN,"(38.29447174, -85.96916962)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Goose Creek,SC,"(33.00114822, -80.03812408)"
Charlton,MA,"(42.13674927, -71.9699707)"
Madison,CT,"(41.27887344, -72.60092926)"
Castle Rock,CO,"(39.37536621, -104.85990906)"
Montrose,SD,"(43.70217514, -97.18367004)"
Chicago,IL,"(41.8832283, -87.63240051)"
Montrose,SD,"(43.70217514, -97.18367004)"
Lanesboro,MA,"(42.51203156, -73.23176575)"
Hampden,MA,"(42.06351852, -72.4173584)"
Glendale,AZ,"(33.53855896, -112.18370056)"
Preston,MN,"(43.67121124, -92.08194733)"
Santa Claus,IN,"(38.12161636, -86.92385864)"
Eads,TN,"(35.20466995, -89.65079498)"
Pickerington,,"(18.77656174, 100.77404785)"
Trenton,KY,"(36.72301483, -87.26238251)"
Exeter,CA,"(36.29588318, -119.14215088)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Casper,WY,"(42.85008621, -106.32520294)"
Old Forge,PA,"(41.36759186, -75.73821259)"
Windham,OH,"(41.23506165, -81.03709412)"
Newburgh,IN,"(37.9452858, -87.40510559)"
TRUSSVILLE,AL,"(33.61964035, -86.60843658)"
New Port Richey,FL,"(28.25020027, -82.71407318)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Albuquerque,NM,"(35.08424759, -106.64923859)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
Mosheim,TN,"(36.18889999, -82.95995331)"
STAMFORD,CT,"(41.05192566, -73.53947449)"
Burbank,CA,"(34.18205261, -118.30747223)"
Palmdale,CA,"(34.57646942, -118.11610413)"
Raleigh,NC,"(35.78130341, -78.64167786)"
Fountain,NC,"(35.67501831, -77.6363678)"
San Diego,CA,"(32.71575928, -117.16381836)"
Scottsdale,AZ,"(33.49490738, -111.92606354)"
St Petersburg,FL,"(27.77206993, -82.63848877)"
Boca Raton,FL,"(26.35051918, -80.08982849)"
Redlands,CA,"(34.05556107, -117.18260193)"
Visible from Dulles/Sterling high in the sky,VA,"(37.51290894, -78.69762421)"
Fairport,NY,"(43.09853363, -77.44197083)"
Oklahoma City,OK,"(35.46849442, -97.52126312)"
Merrimack,NH,"(42.8669548, -71.49543762)"
Peekskill,NY,"(41.29035568, -73.92189026)"
"Cold Bluff, Alabama",AL,"(33.82032013, -87.90798187)"
Myrtle Beach,SC,"(33.68785095, -78.8838501)"
Tunkhannock,PA,"(41.54046631, -75.94563293)"
Union,SC,"(34.72129059, -81.6260376)"
Killeen,TX,"(31.1178093, -97.73113251)"
Prescott Valley,AZ,"(34.59460068, -112.3364563)"
Chester,NY,"(41.35694122, -74.2769165)"
Davis,CA,"(38.54672623, -121.74433899)"
New York,NY,"(40.71304703, -74.00723267)"
Dothan,AL,"(31.22429657, -85.39112091)"
Lafayette,LA,"(30.22126007, -92.01877594)"
ashtabula,OH,"(41.86873245, -80.78664398)"
Hanover,MD,"(39.19298172, -76.72437286)"
Douglasville Atlanta area,GA,"(33.75217438, -84.74074554)"
Clarkston,MI,"(42.73582077, -83.42214203)"
Cullman,AL,"(34.17378998, -86.84300995)"
Odenton,MD,"(39.08414841, -76.70024109)"
Eastlake,OH,"(41.6824913, -81.42308044)"
Quakertown,PA,"(40.44141769, -75.33896637)"
Clarkston,MI,"(42.73582077, -83.42214203)"
Bryson City,NC,"(35.42669296, -83.44647217)"
Mount Clemens,MI,"(42.59679413, -82.87833405)"
Kingsland,GA,"(30.79999542, -81.69020844)"
Cicero,NY,"(43.17580795, -76.11135101)"
Kansas,OK,"(36.20518875, -94.7796936)"
Pine City,NY,"(42.0368042, -76.86940765)"
Youngstown,OH,"(41.09832001, -80.65065002)"
,,"(18.77656174, 100.77404785)"
Yakima,WA,"(46.60223389, -120.50609589)"
Estes Park,CO,"(40.37612915, -105.52365112)"
Carolina Beach,NC,"(34.03427887, -77.8939743)"
Raleigh,NC,"(35.78130341, -78.64167786)"
Searcy,,"(18.77656174, 100.77404785)"
Austin,TX,"(30.26497841, -97.74659729)"
Blountville,TN,"(36.53458405, -82.319664)"
Converse,TX,"(29.51541328, -98.31221008)"
Lacey,WA,"(47.04330063, -122.82315063)"
Littlerock,AR,"(34.74874496, -92.27510834)"
Wichita,KS,"(37.68602371, -97.33557129)"
Seattle,WA,"(47.60322952, -122.33027649)"
Riverton,UT,"(40.51869965, -111.93166351)"
Ocilla,GA,"(31.59423447, -83.25091553)"
Raleigh,NC,"(35.78130341, -78.64167786)"
Towson,MD,"(39.4018631, -76.60504913)"
Fort collins,CO,"(40.58897018, -105.0824585)"
Navarre,FL,"(30.40319061, -86.86737823)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Bucksport,ME,"(44.57162857, -68.79334259)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Opelika,AL,"(32.65088272, -85.37796783)"
Dayton,MN,"(45.20758438, -93.44268799)"
Shohola,PA,"(41.47310257, -74.91532898)"
